Id,SalePrice
1662,426716.0
1663,375307.0
1664,421240.0
1665,317787.0
1666,343895.0
1667,383159.0
1668,337549.0
1669,295038.0
1670,337488.0
1671,264259.0
1672,529876.0
1673,294396.0
1674,246375.0
1675,184783.0
1676,184000.0
1677,214706.0
1678,471971.0
1679,400033.0
1680,326778.0
1681,297837.0
1682,299880.0
1683,177184.0
1684,169486.0
1685,175247.0
1686,173442.0
1687,160924.0
1688,188835.0
1689,192950.0
1690,192159.0
1691,173843.0
1692,272093.0
1693,162550.0
1694,185913.0
1695,160859.0
1696,272986.0
1697,166166.0
1698,372901.0
1699,329228.0
1700,246303.0
1701,263256.0
1702,258284.0
1703,253935.0
1704,308986.0
1705,233325.0
1706,441156.0
1707,226213.0
1708,217285.0
1709,290131.0
1710,229252.0
1711,266481.0
1712,244013.0
1713,246286.0
1714,220425.0
1715,209594.0
1716,190043.0
1717,165584.0
1718,118870.0
1719,205710.0
1720,258091.0
1721,155192.0
1722,115213.0
1723,157572.0
1724,208307.0
1725,231629.0
1726,185088.0
1727,167632.0
1728,179049.0
1729,161426.0
1730,182612.0
1731,123904.0
1732,130396.0
1733,119100.0
1734,120941.0
1735,129308.0
1736,121634.0
1737,367656.0
1738,211865.0
1739,271937.0
1740,210484.0
1741,198017.0
1742,170952.0
1743,164040.0
1744,342343.0
1745,214835.0
1746,226179.0
1747,217813.0
1748,220939.0
1749,152237.0
1750,128675.0
1751,229864.0
1752,122842.0
1753,125667.0
1754,202078.0
1755,169533.0
1756,130746.0
1757,118053.0
1758,149836.0
1759,163665.0
1760,165952.0
1761,143903.0
1762,170023.0
1763,175163.0
1764,118929.0
1765,166977.0
1766,170212.0
1767,205836.0
1768,145371.0
1769,161408.0
1770,142556.0
1771,129888.0
1772,132446.0
1773,140114.0
1774,109050.0
1775,137041.0
1776,127250.0
1777,116140.0
1778,137060.0
1779,125589.0
1780,179252.0
1781,134946.0
1782,94397.0
1783,130760.0
1784,103936.0
1785,119866.0
1786,148293.0
1787,158589.0
1788,51168.0
1789,103043.0
1790,93008.0
1791,189918.0
1792,155090.0
1793,126652.0
1794,142476.0
1795,137211.0
1796,127451.0
1797,118918.0
1798,128009.0
1799,114469.0
1800,125008.0
1801,129461.0
1802,140963.0
1803,147847.0
1804,140480.0
1805,134074.0
1806,110397.0
1807,137781.0
1808,120910.0
1809,117484.0
1810,152499.0
1811,103908.0
1812,107922.0
1813,123299.0
1814,92186.0
1815,59065.0
1816,98150.0
1817,112831.0
1818,143124.0
1819,119732.0
1820,62568.0
1821,117506.0
1822,149521.0
1823,44378.0
1824,137755.0
1825,130915.0
1826,101137.0
1827,110146.0
1828,140876.0
1829,122497.0
1830,153431.0
1831,149902.0
1832,77721.0
1833,136658.0
1834,113650.0
1835,139205.0
1836,132859.0
1837,91977.0
1838,123575.0
1839,86037.0
1840,171763.0
1841,154455.0
1842,93773.0
1843,141208.0
1844,136728.0
1845,138218.0
1846,161103.0
1847,157457.0
1848,53900.0
1849,113665.0
1850,121629.0
1851,160259.0
1852,130650.0
1853,131778.0
1854,173073.0
1855,140429.0
1856,223303.0
1857,149027.0
1858,144936.0
1859,126239.0
1860,157869.0
1861,126510.0
1862,273607.0
1863,270161.0
1864,270161.0
1865,344088.0
1866,348432.0
1867,252411.0
1868,329582.0
1869,196839.0
1870,252971.0
1871,256842.0
1872,164426.0
1873,232156.0
1874,141671.0
1875,208264.0
1876,199060.0
1877,211211.0
1878,211303.0
1879,134198.0
1880,136596.0
1881,230769.0
1882,255685.0
1883,193905.0
1884,208856.0
1885,289361.0
1886,309781.0
1887,203727.0
1888,282312.0
1889,163095.0
1890,138361.0
1891,138465.0
1892,109534.0
1893,135763.0
1894,116923.0
1895,138412.0
1896,126180.0
1897,116114.0
1898,108761.0
1899,154801.0
1900,144706.0
1901,175018.0
1902,135414.0
1903,214818.0
1904,160438.0
1905,194074.0
1906,166930.0
1907,208304.0
1908,114322.0
1909,134803.0
1910,126473.0
1911,195939.0
1912,287774.0
1913,129096.0
1914,79394.0
1915,331352.0
1916,66781.0
1917,266227.0
1918,137889.0
1919,161688.0
1920,133733.0
1921,448422.0
1922,370741.0
1923,222215.0
1924,211477.0
1925,205848.0
1926,380475.0
1927,134656.0
1928,157418.0
1929,125799.0
1930,131721.0
1931,144028.0
1932,140663.0
1933,184221.0
1934,179332.0
1935,177420.0
1936,186368.0
1937,181246.0
1938,174741.0
1939,235240.0
1940,190638.0
1941,174172.0
1942,195045.0
1943,197039.0
1944,321619.0
1945,368097.0
1946,144390.0
1947,339445.0
1948,172627.0
1949,236974.0
1950,177069.0
1951,269828.0
1952,208981.0
1953,161176.0
1954,190040.0
1955,127444.0
1956,287593.0
1957,151398.0
1958,304875.0
1959,132605.0
1960,116558.0
1961,122686.0
1962,91895.0
1963,100897.0
1964,106595.0
1965,152214.0
1966,151451.0
1967,307766.0
1968,451414.0
1969,391706.0
1970,444892.0
1971,449442.0
1972,372594.0
1973,257972.0
1974,312156.0
1975,476103.0
1976,267714.0
1977,368540.0
1978,399723.0
1979,336645.0
1980,197154.0
1981,345821.0
1982,228837.0
1983,212296.0
1984,158892.0
1985,196827.0
1986,194985.0
1987,179974.0
1988,175949.0
1989,193871.0
1990,212257.0
1991,236228.0
1992,212631.0
1993,168657.0
1994,231199.0
1995,185149.0
1996,240479.0
1997,311292.0
1998,352835.0
1999,263191.0
2000,302482.0
2001,252922.0
2002,212965.0
2003,250556.0
2004,263534.0
2005,234057.0
2006,248378.0
2007,244242.0
2008,228828.0
2009,188925.0
2010,191936.0
2011,133248.0
2012,181420.0
2013,181821.0
2014,190900.0
2015,212000.0
2016,194878.0
2017,197073.0
2018,124185.0
2019,133008.0
2020,108955.0
2021,103684.0
2022,178112.0
2023,143064.0
2024,224612.0
2025,348270.0
2026,178646.0
2027,157019.0
2028,147167.0
2029,175991.0
2030,278505.0
2031,252672.0
2032,290497.0
2033,277285.0
2034,160798.0
2035,220284.0
2036,201077.0
2037,209364.0
2038,327685.0
2039,232608.0
2040,378773.0
2041,307273.0
2042,210790.0
2043,168391.0
2044,186468.0
2045,204832.0
2046,135182.0
2047,149693.0
2048,135790.0
2049,128972.0
2050,188436.0
2051,107976.0
2052,140498.0
2053,145996.0
2054,98076.0
2055,150871.0
2056,140539.0
2057,115443.0
2058,226040.0
2059,128455.0
2060,166749.0
2061,182503.0
2062,133170.0
2063,116988.0
2064,135652.0
2065,123490.0
2066,174726.0
2067,119544.0
2068,99406.0
2069,93800.0
2070,114125.0
2071,100114.0
2072,134514.0
2073,141173.0
2074,181553.0
2075,143290.0
2076,118386.0
2077,156989.0
2078,126729.0
2079,124111.0
2080,114198.0
2081,119479.0
2082,99022.0
2083,140289.0
2084,112821.0
2085,120827.0
2086,136606.0
2087,116943.0
2088,96156.0
2089,84758.0
2090,132810.0
2091,128147.0
2092,121541.0
2093,121936.0
2094,125119.0
2095,150269.0
2096,83475.0
2097,97700.0
2098,147008.0
2099,59816.0
2100,87358.0
2101,117712.0
2102,132609.0
2103,108441.0
2104,123920.0
2105,122851.0
2106,75081.0
2107,228260.0
2108,122411.0
2109,116489.0
2110,140072.0
2111,168008.0
2112,134907.0
2113,121285.0
2114,94358.0
2115,155926.0
2116,125127.0
2117,148479.0
2118,120400.0
2119,103615.0
2120,108311.0
2121,115697.0
2122,113411.0
2123,90825.0
2124,166083.0
2125,129524.0
2126,156686.0
2127,165851.0
2128,132716.0
2129,108004.0
2130,150185.0
2131,156051.0
2132,121152.0
2133,126653.0
2134,123992.0
2135,115401.0
2136,77606.0
2137,117078.0
2138,131703.0
2139,155487.0
2140,137880.0
2141,141145.0
2142,129156.0
2143,140095.0
2144,116831.0
2145,135868.0
2146,160245.0
2147,143601.0
2148,126734.0
2149,144492.0
2150,223392.0
2151,132453.0
2152,182627.0
2153,160486.0
2154,114750.0
2155,132158.0
2156,238929.0
2157,226219.0
2158,245076.0
2159,210263.0
2160,165778.0
2161,246623.0
2162,460099.0
2163,351515.0
2164,250642.0
2165,189844.0
2166,151386.0
2167,222916.0
2168,207607.0
2169,192907.0
2170,218286.0
2171,142063.0
2172,139526.0
2173,139712.0
2174,237955.0
2175,311754.0
2176,346687.0
2177,246558.0
2178,210688.0
2179,137777.0
2180,209578.0
2181,181000.0
2182,224540.0
2183,198045.0
2184,127816.0
2185,124248.0
2186,145911.0
2187,161803.0
2188,164123.0
2189,204931.0
2190,84791.0
2191,83077.0
2192,91330.0
2193,108955.0
2194,101060.0
2195,112438.0
2196,108956.0
2197,121702.0
2198,157558.0
2199,172106.0
2200,141317.0
2201,136944.0
2202,217658.0
2203,163686.0
2204,181464.0
2205,117039.0
2206,141506.0
2207,190692.0
2208,241793.0
2209,204862.0
2210,121504.0
2211,123478.0
2212,113763.0
2213,105994.0
2214,131923.0
2215,110355.0
2216,145976.0
2217,82526.0
2218,84091.0
2219,78416.0
2220,87626.0
2221,330483.0
2222,227824.0
2223,265455.0
2224,203897.0
2225,130343.0
2226,175868.0
2227,189962.0
2228,301245.0
2229,258895.0
2230,159540.0
2231,206720.0
2232,178017.0
2233,168234.0
2234,253835.0
2235,209269.0
2236,292954.0
2237,360245.0
2238,205700.0
2239,100091.0
2240,160366.0
2241,158350.0
2242,129768.0
2243,127877.0
2244,100984.0
2245,99997.0
2246,138252.0
2247,99491.0
2248,120267.0
2249,125019.0
2250,130620.0
2251,111658.0
2252,178154.0
2253,156522.0
2254,182872.0
2255,189995.0
2256,188263.0
2257,196822.0
2258,172510.0
2259,176864.0
2260,163308.0
2261,191368.0
2262,208602.0
2263,348097.0
2264,455406.0
2265,151560.0
2266,302425.0
2267,359471.0
2268,397390.0
2269,147868.0
2270,189668.0
2271,233685.0
2272,199308.0
2273,163932.0
2274,174164.0
2275,178834.0
2276,182098.0
2277,191604.0
2278,154958.0
2279,129372.0
2280,115753.0
2281,177161.0
2282,182968.0
2283,98934.0
2284,112689.0
2285,152789.0
2286,129791.0
2287,348701.0
2288,279078.0
2289,369623.0
2290,442741.0
2291,333581.0
2292,393390.0
2293,535034.0
2294,385294.0
2295,458243.0
2296,280961.0
2297,314548.0
2298,313075.0
2299,373745.0
2300,323991.0
2301,283490.0
2302,231040.0
2303,231951.0
2304,246884.0
2305,176831.0
2306,178090.0
2307,184271.0
2308,216870.0
2309,284209.0
2310,212813.0
2311,194674.0
2312,176900.0
2313,174642.0
2314,179901.0
2315,177843.0
2316,188324.0
2317,184173.0
2318,178919.0
2319,175936.0
2320,192518.0
2321,258827.0
2322,169449.0
2323,178690.0
2324,162892.0
2325,203469.0
2326,157192.0
2327,209690.0
2328,219845.0
2329,189316.0
2330,176268.0
2331,357506.0
2332,401527.0
2333,313062.0
2334,263072.0
2335,260177.0
2336,336845.0
2337,216397.0
2338,294593.0
2339,213245.0
2340,386767.0
2341,211167.0
2342,229065.0
2343,216495.0
2344,215453.0
2345,241036.0
2346,233312.0
2347,214291.0
2348,233941.0
2349,165245.0
2350,298613.0
2351,266393.0
2352,240891.0
2353,229408.0
2354,127269.0
2355,142373.0
2356,149489.0
2357,201284.0
2358,204533.0
2359,118755.0
2360,114795.0
2361,142363.0
2362,265941.0
2363,137239.0
2364,160875.0
2365,230976.0
2366,193018.0
2367,207710.0
2368,205583.0
2369,219153.0
2370,171915.0
2371,170986.0
2372,178959.0
2373,276761.0
2374,311195.0
2375,248238.0
2376,320790.0
2377,371218.0
2378,141945.0
2379,184443.0
2380,141018.0
2381,156184.0
2382,198776.0
2383,207214.0
2384,245614.0
2385,159543.0
2386,139049.0
2387,138560.0
2388,98685.0
2389,129447.0
2390,155026.0
2391,142890.0
2392,119324.0
2393,163212.0
2394,143528.0
2395,211363.0
2396,144986.0
2397,213052.0
2398,123360.0
2399,47657.0
2400,54784.0
2401,115596.0
2402,138681.0
2403,128573.0
2404,154830.0
2405,165588.0
2406,141096.0
2407,133373.0
2408,142466.0
2409,133815.0
2410,170605.0
2411,121994.0
2412,156890.0
2413,136268.0
2414,141028.0
2415,120628.0
2416,126513.0
2417,134840.0
2418,129352.0
2419,123326.0
2420,120711.0
2421,155860.0
2422,120167.0
2423,128478.0
2424,148296.0
2425,180826.0
2426,125696.0
2427,141630.0
2428,172092.0
2429,117956.0
2430,127272.0
2431,106487.0
2432,140571.0
2433,150905.0
2434,142057.0
2435,144218.0
2436,117025.0
2437,108575.0
2438,128851.0
2439,109655.0
2440,123562.0
2441,98978.0
2442,107610.0
2443,128548.0
2444,129787.0
2445,83079.0
2446,126531.0
2447,180662.0
2448,154759.0
2449,109631.0
2450,152378.0
2451,127806.0
2452,176579.0
2453,100529.0
2454,130494.0
2455,106835.0
2456,148019.0
2457,125360.0
2458,115230.0
2459,110108.0
2460,133934.0
2461,122825.0
2462,134831.0
2463,125065.0
2464,168077.0
2465,133945.0
2466,114394.0
2467,140598.0
2468,79568.0
2469,76070.0
2470,176576.0
2471,203544.0
2472,171855.0
2473,126333.0
2474,93937.0
2475,202926.0
2476,114210.0
2477,132029.0
2478,155230.0
2479,114132.0
2480,155345.0
2481,119072.0
2482,131698.0
2483,116643.0
2484,123204.0
2485,129852.0
2486,153240.0
2487,190470.0
2488,151491.0
2489,147335.0
2490,155708.0
2491,96455.0
2492,180896.0
2493,151070.0
2494,152108.0
2495,87141.0
2496,237507.0
2497,156114.0
2498,114433.0
2499,95007.0
2500,131576.0
2501,137765.0
2502,154646.0
2503,93703.0
2504,185554.0
2505,214136.0
2506,259826.0
2507,305144.0
2508,262400.0
2509,219992.0
2510,224425.0
2511,179621.0
2512,208869.0
2513,210673.0
2514,258230.0
2515,149772.0
2516,166811.0
2517,141373.0
2518,149873.0
2519,219443.0
2520,211127.0
2521,188282.0
2522,219048.0
2523,125356.0
2524,142601.0
2525,150799.0
2526,134044.0
2527,114878.0
2528,129396.0
2529,139739.0
2530,122331.0
2531,245589.0
2532,216961.0
2533,194821.0
2534,228724.0
2535,308843.0
2536,215888.0
2537,227764.0
2538,179323.0
2539,184171.0
2540,182000.0
2541,182599.0
2542,155015.0
2543,134757.0
2544,126097.0
2545,131465.0
2546,134509.0
2547,144552.0
2548,162815.0
2549,167600.0
2550,257971.0
2551,141691.0
2552,124183.0
2553,77760.0
2554,110518.0
2555,125927.0
2556,96656.0
2557,104786.0
2558,163017.0
2559,124176.0
2560,137630.0
2561,135057.0
2562,129413.0
2563,150430.0
2564,177214.0
2565,151259.0
2566,161814.0
2567,120821.0
2568,210187.0
2569,209888.0
2570,123126.0
2571,177478.0
2572,191328.0
2573,227347.0
2574,277848.0
2575,130553.0
2576,121835.0
2577,155831.0
2578,89360.0
2579,79186.0
2580,126440.0
2581,132964.0
2582,117861.0
2583,292638.0
2584,163648.0
2585,188441.0
2586,208398.0
2587,194611.0
2588,155348.0
2589,143845.0
2590,211556.0
2591,211397.0
2592,219570.0
2593,283571.0
2594,172976.0
2595,198219.0
2596,342309.0
2597,182296.0
2598,276377.0
2599,297871.0
2600,173490.0
2601,144899.0
2602,85544.0
2603,103272.0
2604,87303.0
2605,78858.0
2606,145481.0
2607,179937.0
2608,188976.0
2609,169194.0
2610,114267.0
2611,118780.0
2612,155080.0
2613,131905.0
2614,126078.0
2615,149194.0
2616,141814.0
2617,175465.0
2618,188469.0
2619,191448.0
2620,188514.0
2621,176942.0
2622,187627.0
2623,245727.0
2624,292646.0
2625,316904.0
2626,173042.0
2627,178871.0
2628,415409.0
2629,567127.0
2630,360640.0
2631,435229.0
2632,405977.0
2633,308630.0
2634,384631.0
2635,158983.0
2636,183886.0
2637,164373.0
2638,266596.0
2639,188107.0
2640,149466.0
2641,108198.0
2642,196197.0
2643,104226.0
2644,123139.0
2645,101494.0
2646,94552.0
2647,89138.0
2648,144681.0
2649,147216.0
2650,147614.0
2651,151939.0
2652,409235.0
2653,233625.0
2654,240764.0
2655,358098.0
2656,313456.0
2657,333072.0
2658,283820.0
2659,320097.0
2660,356384.0
2661,332407.0
2662,342806.0
2663,272746.0
2664,286008.0
2665,310584.0
2666,273652.0
2667,161236.0
2668,186887.0
2669,182993.0
2670,301942.0
2671,186801.0
2672,182497.0
2673,205656.0
2674,198549.0
2675,173880.0
2676,189636.0
2677,193239.0
2678,261569.0
2679,280464.0
2680,274561.0
2681,420348.0
2682,326800.0
2683,532443.0
2684,299820.0
2685,339167.0
2686,240239.0
2687,339615.0
2688,224223.0
2689,219362.0
2690,431723.0
2691,188171.0
2692,119727.0
2693,194866.0
2694,120050.0
2695,192482.0
2696,180856.0
2697,192024.0
2698,193836.0
2699,168297.0
2700,166044.0
2701,152755.0
2702,114804.0
2703,152808.0
2704,148842.0
2705,119164.0
2706,117404.0
2707,124126.0
2708,136028.0
2709,112630.0
2710,128386.0
2711,273446.0
2712,365961.0
2713,171169.0
2714,151195.0
2715,167676.0
2716,144473.0
2717,199287.0
2718,227306.0
2719,154160.0
2720,165662.0
2721,136369.0
2722,158028.0
2723,152207.0
2724,132670.0
2725,131569.0
2726,148317.0
2727,173412.0
2728,172218.0
2729,154909.0
2730,147224.0
2731,117302.0
2732,118414.0
2733,159743.0
2734,140702.0
2735,138932.0
2736,134008.0
2737,120840.0
2738,127429.0
2739,162115.0
2740,138733.0
2741,148866.0
2742,149839.0
2743,149976.0
2744,154194.0
2745,138870.0
2746,140625.0
2747,163085.0
2748,120403.0
2749,130828.0
2750,138645.0
2751,131747.0
2752,204215.0
2753,149096.0
2754,198034.0
2755,124488.0
2756,106943.0
2757,74494.0
2758,91653.0
2759,159179.0
2760,125963.0
2761,145384.0
2762,147297.0
2763,191023.0
2764,164467.0
2765,293243.0
2766,149276.0
2767,89391.0
2768,119550.0
2769,127775.0
2770,141003.0
2771,105156.0
2772,120582.0
2773,140327.0
2774,140669.0
2775,128112.0
2776,139068.0
2777,149539.0
2778,114805.0
2779,117499.0
2780,102293.0
2781,103816.0
2782,99374.0
2783,98653.0
2784,131303.0
2785,131310.0
2786,68381.0
2787,121179.0
2788,76344.0
2789,213013.0
2790,98047.0
2791,120120.0
2792,58315.0
2793,174345.0
2794,99470.0
2795,122828.0
2796,114814.0
2797,189620.0
2798,121965.0
2799,116387.0
2800,69194.0
2801,114761.0
2802,133665.0
2803,147368.0
2804,145965.0
2805,101619.0
2806,82996.0
2807,159896.0
2808,154584.0
2809,135311.0
2810,138830.0
2811,145073.0
2812,149846.0
2813,153164.0
2814,158312.0
2815,99842.0
2816,254091.0
2817,159236.0
2818,127109.0
2819,167933.0
2820,136441.0
2821,107542.0
2822,192016.0
2823,248188.0
2824,187512.0
2825,154533.0
2826,128135.0
2827,144733.0
2828,210285.0
2829,187413.0
2830,230760.0
2831,188142.0
2832,232815.0
2833,290743.0
2834,214499.0
2835,217434.0
2836,195630.0
2837,165292.0
2838,149641.0
2839,179929.0
2840,206725.0
2841,209096.0
2842,218583.0
2843,156959.0
2844,159525.0
2845,117983.0
2846,214447.0
2847,209972.0
2848,224322.0
2849,204495.0
2850,286723.0
2851,241614.0
2852,223642.0
2853,229060.0
2854,138936.0
2855,200046.0
2856,201109.0
2857,181663.0
2858,191515.0
2859,125236.0
2860,130684.0
2861,125033.0
2862,184393.0
2863,118898.0
2864,262845.0
2865,141761.0
2866,133316.0
2867,106677.0
2868,99183.0
2869,114829.0
2870,139696.0
2871,95595.0
2872,55578.0
2873,110016.0
2874,149011.0
2875,119438.0
2876,160457.0
2877,136222.0
2878,169352.0
2879,144309.0
2880,98897.0
2881,145316.0
2882,169363.0
2883,187066.0
2884,185306.0
2885,189515.0
2886,214888.0
2887,103076.0
2888,130613.0
2889,57342.0
2890,90574.0
2891,138006.0
2892,57442.0
2893,103022.0
2894,55226.0
2895,322225.0
2896,272972.0
2897,209765.0
2898,157241.0
2899,221726.0
2900,156581.0
2901,207303.0
2902,181371.0
2903,362378.0
2904,341473.0
2905,100136.0
2906,204007.0
2907,111996.0
2908,132954.0
2909,135386.0
2910,80135.0
2911,87920.0
2912,150696.0
2913,83626.0
2914,78708.0
2915,84491.0
2916,81697.0
2917,167189.0
2918,121462.0
2919,215350.0
